id,label
0,0.6179062810613909
0,0.15973994604462038
0,0.7330215637844579
0,0.2774074758148898
0,0.47572640515824616
0,0.6303484337563059
0,0.7791241675318149
0,0.9633645778809623
0,0.42037153217924556
0,0.7154479538893814
0,0.26869213286137195
0,0.8541131303058689
0,0.5567129493515275
0,0.35497132030842443
0,0.5108676811402914
0,0.4598784804220773
0,0.4742140921479924
0,0.7562871316032405
0,0.3042061742545039
0,0.5796483792340306
0,0.4090590223511087
0,0.5547502124504509
0,0.2939578607050509
0,0.7732051124295439
0,0.26365134086943426
0,0.7791738135108743
0,0.3688958738240394
0,0.36708586206498506
0,0.8147581337495503
0,0.85702219442483
0,0.4192194012763666
0,0.6420201944193467
0,0.1500884727742305
0,0.6478234883297911
0,0.24409801961854788
0,0.3904376147959161
0,0.40121241598417806
0,0.24493227594597278
0,0.29676079031262315
0,0.5293999920025205
0,0.25923604757936025
0,0.47238277942780077
0,0.19427228338498476
0,0.4015783954725601
0,0.6567750624699984
0,0.6165458264057998
0,0.18711679601932502
0,0.5160601816931452
0,0.5761751906417559
0,0.6113634753590177
0,0.30459146811440413
0,0.20101678286112626
0,0.326900647875025
0,0.32905846290727525
0,0.5649656229573465
0,0.8079788379050403
0,0.7140979323313
0,0.3059587215452482
0,0.5089287730345441
0,0.24097156011661933
0,0.6167465426842945
0,0.49296285063523704
0,0.2284897395063722
0,0.6220250969720443
0,0.208098395058974
0,0.3531430842826326
0,0.2865668471744001
0,0.2777038235208721
0,0.6434854301342651
0,0.42062805002910136
0,0.26170512602874946
0,0.5115742233281892
0,0.5323551353557429
0,0.7702213586228008
0,0.8631611726223788
0,0.2995420447778395
0,0.9012514851145406
0,0.5694302445501077
0,0.5151282459638294
0,0.9161248869554918
0,0.5632777210492537
0,0.7512171450271337
0,0.7178985951223469
0,0.4526679312145666
0,0.7368808122746041
0,0.3776462291597679
0,0.6002765627972393
0,0.4395860441444779
0,0.4370249101971738
0,0.900221974728659
0,0.49593595065736457
0,0.602237868864256
0,0.21793573692750515
0,0.6473815799862214
0,0.4839158368902035
0,0.23878599863327413
0,0.3322013217479344
0,0.3685466685203785
0,0.4457871714772092
0,0.5874342840397407
0,0.6060140508911105
0,0.22005600065074515
0,0.5809319267452971
0,0.5386393734155849
0,0.07998648536472465
0,0.11882186752893088
0,0.19727312955102222
0,0.6801719535243067
0,0.24882006739623372
0,0.4707200976114832
0,0.30165416728783123
0,0.5122078449442136
0,0.6666949145852904
0,0.9139276189141847
0,0.27324944787022415
0,0.9713441702462243
0,0.6978179413549894
0,0.29868198716344746
0,0.5700123647825587
0,0.6576875896554015
0,0.513784434879504
0,0.3553176045862731
0,0.27544276281092095
0,0.7093845610239895
0,0.08082959339124225
0,0.22035200647052025
0,0.7491771037673578
0,0.2623744365893077
0,0.45272888406194284
0,0.4446935771981419
0,0.28693918127863294
0,0.2607364205993464
0,0.6742255817826944
0,0.2649794107123896
0,0.877867079556004
0,0.7507846254532955
0,0.9028320143791337
0,0.444705422111849
0,0.6269894704174014
0,0.48974511692958916
0,0.4221965327470014
0,0.274028180968579
0,0.6785941942774264
0,0.2679489705309806
0,0.42195744012538733
0,0.9797115394641459
0,0.5195697923709849
0,0.18407651437871564
0,0.38878740674557966
0,0.5594195859769172
0,0.3398937726893839
0,0.7718248524466448
0,0.654920484112899
0,0.27943708954336355
0,0.6663205860133335
0,0.9772057404268244
0,0.5366812817984781
0,0.8007770983662729
0,0.32936061772096925
0,0.6220430053211726
0,0.2998380915295832
0,0.3757745016933184
0,0.38357689070042694
0,0.3152573846288214
0,0.6914832375967714
0,0.5541495421892643
0,0.40062633006430654
0,0.29289149835991
0,0.5535570361917276
0,0.42655779095325724
0,0.3478650053586499
0,0.7109168409890674
0,0.8753715656737631
0,0.6268751235986032
0,0.9534033951002359
0,0.5674161202487176
0,0.7124742711285018
0,0.5239443444639492
0,0.4382401872518306
0,0.6277374909966899
0,0.2844053378055476
0,0.181281162661669
0,0.38737370065555854
0,0.5718999432758998
0,0.12241592732650151
0,0.7409918211801978
0,0.4795526006095343
0,0.5890078407283796
0,0.11521023981719475
0,0.8270144928210293
0,0.5080806246246606
0,0.7987549419123126
0,0.6508676066074958
0,0.09292412843718782
0,0.4719907249855733
0,0.25243665378764857
0,0.7486953805744696
0,0.4290818586975718
0,0.28920884581457335
0,0.2547213156296814
0,0.48650851696186476
0,0.3376310613535737
0,0.8386747826157438
0,0.8378030147089432
0,0.6133495287645443
0,0.5268289205312828
0,0.5076054229044188
0,0.7056017751926995
0,0.5868494258590093
0,0.6901034956045173
0,0.19302853616289362
0,0.8374083441775715
0,0.40751668011578884
0,0.8433428121884631
0,0.7847651709106058
0,0.6994282635762026
0,0.12545192598929886
0,0.3232981810501443
0,0.40920809119414026
0,0.9146894967705318
0,0.35867055530596487
0,0.47350511499793163
0,0.22146882090502287
0,0.6054277451584654
0,0.5612054969033919
0,0.8009003444631926
0,0.31705257411450766
0,0.6198113295658604
0,0.592062470365772
0,0.30638283510161013
0,0.48735440388734413
0,0.31229920524152344
0,0.16925945099902456
0,0.0855996061557675
0,0.6082767413638358
0,0.3269672424317632
0,0.5456533663911447
0,0.21788993897036815
0,0.11262334346079374
0,0.6021748563705901
0,0.6980033427892564
0,0.7303265020643918
0,0.39167838376824726
0,0.6613421509698534
0,0.9553536195176403
0,0.8051271699789981
0,0.44934729133052265
0,0.1548337587371905
0,0.641448420891102
0,0.67101344645639
0,0.87296972262873
0,0.5827672222006982
0,0.35486292999712005
0,0.21329082417867987
0,0.6641981860620865
0,0.45331461646308896
0,0.387792990831385
0,0.29546129514023534
0,0.6644557413585207
0,0.6248766194947786
0,0.5504824613119028
0,0.45815743818302557
0,0.6072498314446649
0,0.46519564895232135
0,0.20981217975230618
0,0.5009236254742088
0,0.7297298898521666
0,0.5756390317870016
0,0.5523155270864352
0,0.599555402272029
0,0.937382452291803
0,0.11835062981800405
0,0.6905948975115364
0,0.7644424742381373
0,0.8188782821803424
0,0.6335758530660546
0,0.8038050996202688
0,0.5667122276807323
0,0.37030071157917027
0,0.32260312808750746
0,0.3827162811997535
0,0.3673691541332094
0,0.42112893280327907
0,0.41397942988679765
0,0.12188186422123545
0,0.44541727901425543
0,0.7980149371385338
0,0.33535576100942843
0,0.6180791385487223
0,0.3272483306672124
0,0.11699793619965287
0,0.3871801886421372
0,0.3046644778270178
0,0.4199520426508928
0,0.39001449571505487
0,0.8747295541245679
0,0.8681919243537901
0,0.355058177150736
0,0.6669276604957353
0,0.4584413580867131
0,0.5763131996535775
0,0.7440021143571655
0,0.580423541797808
0,0.2921906037278702
0,0.5701788086426351
0,0.6604993921561503
0,0.8358067588549304
0,0.7049354284694258
0,0.1212386302411679
0,0.718370417589138
0,0.5763675301026427
0,0.5503882023809394
0,0.17577551708602906
0,0.3844072870596319
0,0.5077003624877219
0,0.8147266321047012
0,0.5199374889155444
0,0.6113876898854315
0,0.614252700240733
0,0.42719783949997137
0,0.5458791930936199
0,0.4095698053269857
0,0.7775535383449204
0,0.3468164472262432
0,0.10231390266027836
0,0.8635406367135318
0,0.4739360858626119
0,0.1219001255369803
0,0.38595342494204693
0,0.9193648883872328
0,0.4983839518279924
0,0.3196383025359218
0,0.4037026425024957
0,0.3023949481800127
0,0.5124470214742181
0,0.4008469078711915
0,0.6459810792794898
0,0.7115171400300917
0,0.4312495333672649
0,0.38279062506099965
0,0.22409765873291546
0,0.3614989171301126
0,0.23880890131142846
0,0.3022762285824776
0,0.39281642353593194
0,0.18331353469644424
0,0.3959036093242615
0,0.3552168088172322
0,0.5286185725876273
0,0.32905942153634843
0,0.20943254529846858
0,0.6110356320543557
0,0.5751760572039324
0,0.43615394801009194
0,0.22241094991738944
0,0.41624259829786997
0,0.6531755655180996
0,0.36420700410938855
0,0.5776106360436788
0,0.3132975357306058
0,0.6476060373138699
0,0.8796551872968529
0,0.06132601446995366
0,0.32387648892575066
0,0.33293776699256583
0,0.5887452770833222
0,0.4344510084714523
0,0.8148366755303393
0,0.20177252795873024
0,0.4629700856840049
0,0.4748589371374319
0,0.5937629440964389
0,0.8427875512214092
0,0.22133485603116218
0,0.6950677777256683
0,0.8568758186355148
0,0.7942300824566496
0,0.5092094941548473
0,0.2845754558287633
0,0.7659259310951869
0,0.9121460376531302
0,0.42102882765398053
0,0.3379469879092653
0,0.684923107857728
0,0.4427683474410569
0,0.7029010268098929
0,0.09163735138190651
0,0.5779614430830677
0,0.3246735436410337
0,0.2805536726258031
0,0.3061027643625007
0,0.7986492999885545
0,0.1552434905749177
0,0.19509078349138878
0,0.06711101715502488
0,0.5156266651501272
0,0.6569849297875876
0,0.3384975254038962
0,0.5137890880863606
0,0.11606531393318682
0,0.26315422223143436
0,0.30141068811445004
0,0.3882106644661768
0,0.33110056872450855
0,0.5902482886533175
0,0.5556555533414818
0,0.29347868264969573
0,0.19048985351340944
0,0.30399787913437437
0,0.8057688187758776
0,0.33025908022342854
0,0.5800971002720963
0,0.6359213322170909
0,0.3844947688810073
0,0.677571946810549
0,0.2924585772299449
0,0.6210118463150504
0,0.28316228897133233
0,0.3853436813318194
0,0.2825541794495408
0,0.8374185099401448
0,0.7817294487407745
0,0.7733649809008232
0,0.47424010586696563
0,0.271122257640263
0,0.2302748688593508
0,0.6742929086576356
0,0.18957267948158935
0,0.08484888483482718
0,0.5124430353634172
0,0.5956033423580189
0,0.5504763633578741
0,0.847885303045282
0,0.754325351377944
0,0.7979630658119992
0,0.4223175006494359
0,0.6372436355899594
0,0.12083822902865349
0,0.66902501893748
0,0.922944925455823
0,0.0062290111579367995
0,0.21994459922119816
0,0.6585894046651921
0,0.553511290799063
0,0.3869367230973015
0,0.3503674309090837
0,0.42954753904277937
0,0.3780399476631559
0,0.8290297324731434
0,0.7791014893544712
0,0.30406464153999435
0,0.7646863784395291
0,0.5720957274893684
0,0.8836408397438988
0,0.5596515334926485
0,0.4844607544639799
0,0.48989701316858986
0,0.20846285516436897
0,0.5101975258011134
0,0.15899936949091384
0,0.11890581096090368
0,0.22377298450438363
0,0.31880910120001893
0,0.42318551329976983
0,0.9784063208835668
0,0.486304695489932
0,0.8637912759006258
0,0.7965658222072606
0,0.3863603398334542
0,0.2931687683800127
0,0.883256665228207
0,0.5794456529458377
0,0.3232130676436044
0,0.2611694795023001
0,0.6983255102773411
0,0.7235931782813957
0,0.231929677645363
0,0.37362400881174057
0,0.09070668750815229
0,0.6984968532261022
0,0.41218351657228786
0,0.5448874903557278
0,0.20536136844394176
0,0.457088793097373
0,0.5416161121924971
0,0.4445688181546847
0,0.26420831571485687
0,0.12532900331719218
0,0.4565560882053129
0,0.7239658713402762
0,0.41982449321690707
0,0.6848762929785394
0,0.3857928350692658
0,0.808952618166042
0,0.4701626345514256
0,0.5743964735786071
0,0.5225899688814241
0,0.09079332917557105
0,0.3959773511661202
0,0.5200980853639989
0,0.7619616647327135
0,0.5342688070420042
0,0.6495392877958054
0,0.34625554681461246
0,0.7448153237358013
0,0.5551599477999827
0,0.26916794706205677
0,0.5218431590579871
0,0.6247952971149485
0,0.7648155913670256
0,0.1177108868670514
0,0.6332666356196279
0,0.23423965767412025
0,0.7649438401278261
0,0.34949867502563764
0,0.1787559140256906
0,0.6114863770810647
0,0.6209387913077816
0,0.57735970144565
0,0.7137266762789809
0,0.4768861685937327
0,0.5864668883614387
0,0.16775482004330347
0,0.3354294427173549
0,0.631716315731936
0,0.6778599814856548
0,0.13279714935905923
0,0.6928862702402736
0,0.6734716414229583
0,0.4421370193871416
0,0.35498000958484477
0,0.1372442307291781
0,0.799685800501396
0,0.9127997737148845
0,0.14965031318910677
0,0.5600926343065704
0,0.664278985933926
0,0.18072179421576137
0,0.6969556273402268
0,0.2576392395619089
0,0.8653171970916974
0,0.8300997358139448
0,0.5311563119168973
0,0.608711756230469
0,0.29780608753501453
0,0.49504517456015723
0,0.4206773619589359
0,0.7727375824666728
0,0.3326193010621545
0,0.9278430242643254
0,0.1896532062516984
0,0.5717644400350318
0,0.5963865179941494
0,0.5726193142668959
0,0.7077548898307316
0,0.6417768539564455
0,0.46988750107602195
0,0.39365306911883474
0,0.25102350507809357
0,0.510655865387021
0,0.6449512196695242
0,0.788467022364749
0,0.8726947383881704
0,0.5286728426608308
0,0.8842200630611577
0,0.5963126405441614
0,0.392093669385353
0,0.15200040223400282
0,0.5623616771830041
0,0.6975148055791812
0,0.6519991112268814
0,0.6415835806201857
0,0.24929906926646514
0,0.78039846174884
0,0.3140514524303131
0,0.9070814267894988
0,0.4941237273694205
0,0.31189701705100564
0,0.3012839017874884
0,0.27304054478728673
0,0.49199910388828294
0,0.33086724773444176
0,0.5294371836840281
0,0.8142876257484021
0,0.0955296906350075
0,0.5025116977771013
0,0.4596013212425378
0,0.7209868747105017
0,0.7780282411211877
0,0.5249953749220296
0,0.43819766044766834
0,0.6159423676850235
0,0.43116807997938034
0,0.17758643557909837
0,0.6478875816161743
0,0.2189548828054002
0,0.6173052827620916
0,0.444922196614001
0,0.3604803082409733
0,0.32799871599258157
0,0.2003858743213025
0,0.48333827142286223
0,0.09902614541793284
0,0.6004081276927791
0,0.34131130852996605
0,0.6754332805484269
0,0.2141402411428455
0,0.636415883563068
0,0.9713060351344438
0,0.5293005887773314
0,0.816351787995127
0,0.28996732234214717
0,0.7404761058983109
0,0.36664191709837257
0,0.43534807903127065
0,0.4555044206375712
0,0.21609681994785881
0,0.584793900967496
0,0.36609890676234313
0,0.30426955639084713
0,0.3992769130658435
0,0.18874498944017803
0,0.9421570029574281
0,0.6496676774064913
0,0.5262539710606444
0,0.7956806936044023
0,0.6737130156863474
0,0.6631796468515495
0,0.546347514618235
0,0.49705814194754594
0,0.6216530262520803
0,0.5076063540004829
0,0.43000058991697426
0,0.11619641833094212
0,0.4965737228989385
0,0.7931043704026984
0,0.6720693813193898
0,0.3265607036900814
0,0.43997653838250467
0,0.44442069480160135
0,0.4956511048540327
0,0.5931864682770439
0,0.09517940563830801
0,0.3799768509567221
0,0.6962099318390285
0,0.37031617598185845
0,0.6661425140046058
0,0.3474603780358258
0,0.5803766501693095
0,0.3960025163828729
0,0.3820969394320145
0,0.19167138882500315
0,0.5334392884850054
0,0.43079839956136
0,0.8764127907029954
0,0.5800421614988207
0,0.4160223113474824
0,0.4126929649099583
0,0.4030968913567608
0,0.20551491642973763
0,0.49740679384562203
0,0.44301629905519846
0,0.7935127055300155
0,0.2960513010132415
0,0.10260168842252222
0,0.5378069663348465
0,0.907740372458708
0,0.528728535296839
0,0.3123830403292388
0,0.1295767491785812
0,0.37447929355810927
0,0.5403494598211904
0,0.6388103648513844
0,0.7832848453086826
0,0.5719808419574385
0,0.09218812734889265
0,0.23502899342309314
0,0.47907304660257843
0,0.8523153313269521
0,0.8503280657703453
0,0.852081610196539
0,0.12071970550198471
0,0.5103098044918284
0,0.24132064197626535
0,0.24849987301379756
0,0.12415471080980729
0,0.46221136062354484
0,0.5674998919232961
0,0.5125278043612613
0,0.6968123003458812
0,0.8242969660970061
0,0.6945104760037778
0,0.7387237266376335
0,0.3027826586497888
0,0.5365060581297617
0,0.5950580922761459
0,0.33943271937966446
0,0.589746447277452
0,0.054535624762358945
0,0.14995081053690204
0,0.762653768284667
0,0.8547642370395119
0,0.5240255073961723
0,0.25212855227215286
0,0.5849463184522631
0,0.1691335957900258
0,0.6574258392097021
0,0.5060370081620172
0,0.25429469579388264
0,0.21872973374687346
0,0.3002072826527112
0,0.5392389156832248
0,0.7295683152500112
0,0.8660277766142613
0,0.7466490289674653
0,0.7348639085862967
0,0.4081950378408044
0,0.6590654175715795
0,0.7755484185061189
0,0.3474704616068548
0,0.19180503831294052
0,0.589838837766085
0,0.5565166108822425
0,0.6122697302852794
0,0.3151589955777089
0,0.15623548038334112
0,0.3347588396194996
0,0.34780701054870733
0,0.20401490338762346
0,0.08460896617915674
0,0.43294538217258843
0,0.6617904728486154
0,0.37709688946410247
0,0.3574372224815686
0,0.7072650954580386
0,0.5073476082339424
0,0.49511611398728145
0,0.2629293841652544
0,0.44343715208366696
0,0.4886854963565781
0,0.5011130179903222
0,0.5544704777631705
0,0.40337460123130414
0,0.2959188528538092
0,0.22052589583528825
0,0.2067810753751089
0,0.6268099093828784
0,0.30511881985637057
0,0.3732089258962959
0,0.19568327402814456
0,0.7399370043003647
0,0.526964429744574
0,0.37299637421326487
0,0.48359316239005057
0,0.23167528509685034
0,0.660379398694999
0,0.1618052960149106
0,0.4195543404185819
0,0.31472299176409657
0,0.4853340459528446
0,0.3442238039326839
0,0.26435682605405725
0,0.32585210455697605
0,0.45268488997955536
0,0.5948332238144143
0,0.13259825217871418
0,0.3752535952702576
0,0.493305063556986
0,0.2919810455926074
0,0.6369751630653308
0,0.7960934283996189
0,0.40426916898616677
0,0.6228363702381557
0,0.9691316290261637
0,0.9330382450805492
0,0.37081414146577096
0,0.4392934556198679
0,0.19580270695888188
0,0.745328760317205
0,0.6594846893246089
0,0.2373990895839413
0,0.2443177805163857
0,0.4891831227031792
0,0.5409835939090482
0,0.7622247226063876
0,0.7177383967113539
0,0.584115364037927
0,0.16692255856514418
0,0.6847353371717646
0,0.8043798328447067
0,0.23252719068993494
0,0.3706079756573398
0,0.2837930601800004
0,0.31781828773461357
0,0.4777575708100644
0,0.126774301328232
0,0.5113578353354605
0,0.6088228571971028
0,0.39108090856359434
0,0.06266404046592577
0,0.7388989404519695
0,0.3299638767755045
0,0.6874132100429492
0,0.6485519534233403
0,0.6816659514929774
0,0.4187942908283051
0,0.6050365620164534
0,0.6173376029028553
0,0.2014073473830117
0,0.5232296621842649
0,0.6179370943394576
0,0.5993868781593805
0,0.5848878552837545
0,0.599860139082567
0,0.7314742380734349
0,0.5249704261032322
0,0.10133035131712063
0,0.3830575941251376
0,0.5319955462143202
0,0.4240001265723365
0,0.2620462011902089
0,0.43062841946310837
0,0.5802802215444955
0,0.49963824606684143
0,0.4263872647659
0,0.36803179364015115
0,0.3379373029935934
0,0.38803273739619487
0,0.5430681618908908
0,0.2631422714799041
0,0.621514838767056
0,0.4917897926583509
0,0.696812886635962
0,0.5414282369746818
0,0.9003682466085727
0,0.6648480744241922
0,0.2022131633877676
0,0.8820731316048004
0,0.13678289305383437
0,0.6231542808776432
0,0.6539258408251705
0,0.49654411521983766
0,0.8087613498254576
0,0.20572461493308247
